image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic34947.jpg,is there evidence of brainstem herniation in this section,no,no,CLOSED,CLOSED
synpic34947.jpg,was this image taken without motion artifact,yes,yes,CLOSED,CLOSED
synpic52828.jpg,How would you describe the consistency of the abscess as homogenous or heterogenous?,heterogeneous,heterogeneous,CLOSED,CLOSED
synpic30273.jpg,Was contrast used to take this image?,Yes,yes,CLOSED,CLOSED
synpic45610.jpg,Is the heart size abnormal,No,no,CLOSED,CLOSED
synpic42245.jpg,Are any of the patient's ribs fractured?,No,no,CLOSED,CLOSED
synpic42307.jpg,What is/are the bright white structures near/in the center that form an X?,lateral ventricles,lateral ventricles,OPEN,OPEN
synpic45914.jpg,Where is the bleed?,Subarachnoid,subarachnoid,OPEN,OPEN
synpic19782.jpg,On which side is air under the diaphragm?,Right,right,OPEN,OPEN
synpic26248.jpg,Where is there an air fluid level?,Cardiac region,cardiac region,OPEN,OPEN
synpic9872.jpg,Where is the mass located?,Posterior fossa,posterior fossa,OPEN,OPEN
synpic53867.jpg,What is the size of the mass?,2.5cm x 1.7cm x 1.6cm,2.5cm x 1.7cm x 1.6cm,OPEN,OPEN
synpic58547.jpg,The pathology seen in this image is typical of what disease?,multiple sclerosis,multiple sclerosis,OPEN,OPEN
synpic17145.jpg,What is abnormal in this image?,bilateral pleural effusion,bilateral pleural effusion,OPEN,OPEN
synpic33378.jpg,Does this patient have a pleural effusion?,No,no,CLOSED,CLOSED
synpic34017.jpg,Is there any hemorrhage?,No,no,CLOSED,CLOSED
synpic29263.jpg,Are the lungs affected?,No,no,CLOSED,CLOSED
synpic33481.jpg,Are the opacities confined to one lung lobe?,No,no,CLOSED,CLOSED
synpic25534.jpg,Has the small bowel perforated?,No,no,CLOSED,CLOSED
synpic55583.jpg,Is there mass effect seen on this image?,Yes,yes,CLOSED,CLOSED
synpic19782.jpg,Is/Are there a fracture present in the clavicle?,No,no,CLOSED,CLOSED
synpic50958.jpg,Is/Are the pancreatic mass enhancing?,No,no,CLOSED,CLOSED
synpic22967.jpg,Are there more than 5 enlarged (>1 cm) lymph nodes around the stomach,Yes,yes,CLOSED,CLOSED
synpic53097.jpg,Is the mass calcified?,No,no,CLOSED,CLOSED
synpic42951.jpg,Where is the abnormality located?,right convexity,right convexity,OPEN,OPEN
synpic53867.jpg,Where is the mass located?,suprasellar,suprasellar,OPEN,OPEN
synpic21776.jpg,What organ is superimposed on the lung fields?,Breasts,breasts,OPEN,OPEN
synpic56344.jpg,What artery is the embolus from?,distal basilar artery,distal basilar artery,OPEN,OPEN
synpic100176.jpg,What laterality is this film?,PA,pa,OPEN,OPEN
synpic23053.jpg,Where is/are the lesion located?,Upper right lobe,upper right lobe,OPEN,OPEN
synpic35914.jpg,Is/Are there an intussusception present?,No,no,CLOSED,CLOSED
synpic40596.jpg,Is the mass a cyst?,yes,yes,CLOSED,CLOSED
synpic28569.jpg,Is the liver lacerated?,No,no,CLOSED,CLOSED
synpic51212.jpg,Is/Are there fluid accumulation in the patient's brain?,Yes,yes,CLOSED,CLOSED
synpic55245.jpg,Is there contrast in the vasculature?,No,no,CLOSED,CLOSED
synpic30324.jpg,Is there air-fluid levels?,Yes,yes,CLOSED,CLOSED
synpic34713.jpg,Is there evidence of air in the peritoneum?,Yes,yes,CLOSED,CLOSED
synpic20626.jpg,Is there a skull fracture?,No,no,CLOSED,CLOSED
synpic50962.jpg,Is this an image of the right and left temporal lobes?,Yes,yes,CLOSED,CLOSED
synpic37275.jpg,Is/Are there enhancing lesion in the patient's liver?,No,no,CLOSED,CLOSED
synpic17145.jpg,Which diaphragm is elevated?,right,right,OPEN,OPEN
synpic12210.jpg,What pathology is shown at the lung bases?,nodules,nodules,OPEN,OPEN
synpic19477.jpg,Which side of the cardiac border is more prominent?,Left,left,OPEN,OPEN
synpic42157.jpg,How would you describe the internal morphologic features of this mass?,Cystic,cystic,OPEN,OPEN
synpic51383.jpg,In what lobe of the brain is the lesion located?,Right temporal lobe,right temporal lobe,OPEN,OPEN
synpic25758.jpg,Is/Are there a vertebral fracture?,No,no,CLOSED,CLOSED
synpic39532.jpg,Is there more that one lesion present?,No,no,CLOSED,CLOSED
synpic26925.jpg,Is the mass well-defined?,Yes,yes,CLOSED,CLOSED
synpic22037.jpg,Is the chest xray underexposed?,yes,yes,CLOSED,CLOSED
synpic25534.jpg,Was this patient given IV contrast?,Yes,yes,CLOSED,CLOSED
synpic55464.jpg,Is/Are there a widened mediastinum?,yes,yes,CLOSED,CLOSED
synpic45162.jpg,Is/Are there gallbladder removed?,Yes,yes,CLOSED,CLOSED
synpic32933.jpg,What is/are the hypointensity near/in the R hemidiaphragm?,Free air,free air,OPEN,OPEN
synpic45914.jpg, What is/are the bleed near/in the brain? ,Subarachnoid,subarachnoid,OPEN,OPEN
synpic40426.jpg,What is the location of the mass?,Left rectus abdominus,left rectus abdominus,OPEN,OPEN
synpic16221.jpg,Why is the right lung most common location for aspirations?,The right mainstem bronchus is more in line with the trachea than the left,right mainstem bronchus is more in line with trachea than left,OPEN,OPEN
synpic52732.jpg,What is abnormal in this image?,White matter plaques,white matter plaques,OPEN,OPEN
synpic47964.jpg,Where is the largest mass located in the cerebellum?,Right,right,OPEN,OPEN
synpic59536.jpg,What is/are the brain structures affected  near/in the lesion at the right frontal brain area?,basal ganglia (caudate and putamen),basal ganglia caudate and putamen,OPEN,OPEN
synpic18651.jpg,Is/Are the heart enlarged?,yes,yes,CLOSED,CLOSED
synpic24350.jpg,Is/Are there pneumothorax?,No,no,CLOSED,CLOSED
synpic39086.jpg,Is/Are there hyper attenuating material in the patient's aorta?,yes,yes,CLOSED,CLOSED
synpic21734.jpg,Is there a loculated pancreatic mass?,Yes,yes,CLOSED,CLOSED
synpic42245.jpg,Is the cardiac contour normal in shape?,Yes,yes,CLOSED,CLOSED
synpic46943.jpg,Is/Are there a midline shift?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is the celiac trunk able to be visualized in this patient?,Yes,yes,CLOSED,CLOSED
synpic18250.jpg,Is/Are there thickening in the patient's airway walls?,Yes,yes,CLOSED,CLOSED
synpic52767.jpg,Is/Are the cardiac contour normal?,Yes,yes,CLOSED,CLOSED
synpic35155.jpg,Was this a contrast CT or a non-contrast CT?,Contrast CT with GI and IV contrast,contrast ct with gi and iv contrast,CLOSED,CLOSED
synpic18319.jpg,Where is/are the catheter tip located?,Right superior cavoatrial junction,right superior cavoatrial junction,OPEN,OPEN
synpic40464.jpg,How would you describe the abnormality?,hypodense lesion,hypodense lesion,OPEN,OPEN
synpic48749.jpg,Is this cancer or hemorrhage?,Cancer,cancer,OPEN,OPEN
synpic24878.jpg,What is the location of the abnormality?,Right colon,right colon,OPEN,OPEN
synpic33889.jpg,Where is/are the mass located?,Left hepatic lobe,left hepatic lobe,OPEN,OPEN
synpic19477.jpg,Where is/are the lung lesion located?,Right lung,right lung,OPEN,OPEN
synpic53635.jpg,Does this image show a normal gallbladder?,No,no,CLOSED,CLOSED
synpic39532.jpg,Is/Are there more than one lesion present?,No,no,CLOSED,CLOSED
synpic57520.jpg,Is there blood present?,No,no,CLOSED,CLOSED
synpic55286.jpg,Do we see diffuse cerebral edema in this MRI?,No,no,CLOSED,CLOSED
synpic27277.jpg,Are the patients' ribs symmetric on both sides?,No,no,CLOSED,CLOSED
synpic40096.jpg,Is/Are there a fracture?,No,no,CLOSED,CLOSED
synpic34515.jpg,Is/Are there stool in the patient's colon?,yes,yes,CLOSED,CLOSED
synpic28569.jpg,Where is/are the abnormality located?,Left kidney,left kidney,OPEN,OPEN
synpic52282.jpg,What is spared in the left basal ganglia?,Left thalamus,left thalamus,OPEN,OPEN
synpic26697.jpg,Free air is seen where in this image?,adjacent to the appendix,adjacent to appendix,OPEN,OPEN
synpic39141.jpg,What imaging modality is seen here?,CT,ct,OPEN,OPEN
synpic34054.jpg,What is the condition of the patient,Blind loop syndrome,blind loop syndrome,OPEN,OPEN
synpic32081.jpg,What is abnormal in this image?,Right paratracheal mass lesion,right paratracheal mass lesion,OPEN,OPEN
synpic18250.jpg,What is abnormal in this image?,Increased opacity in the left retrocardiac region,increased opacity in left retrocardiac region,OPEN,OPEN
synpic22156.jpg,How do you identify small bowel?,plicae circulares,plicae circulares,OPEN,OPEN
synpic40500.jpg,Is the CSF high signal intensity?,Yes,yes,CLOSED,CLOSED
synpic20260.jpg,Is/Are the aorta abnormal?,No,no,CLOSED,CLOSED
synpic33226.jpg,Is the heart clearly visible?,No,no,CLOSED,CLOSED
synpic33331.jpg,Is the lung hyperinflated on one or both sides?,both sides,both sides,CLOSED,CLOSED
synpic26158.jpg,Is/Are there compression in the patient's inferior vena cava?,no,no,CLOSED,CLOSED
synpic32108.jpg,Is there gall bladder pathology?,no,no,CLOSED,CLOSED
synpic26158.jpg,Is there evidence of metastatic tissue on organs surrounding the liver?,no,no,CLOSED,CLOSED
synpic40272.jpg,was this chest x ray taken in PA format?,yes,yes,CLOSED,CLOSED
synpic56841.jpg,"Is this image modality T1, T2, or FLAIR?",FLAIR,flair,CLOSED,CLOSED
synpic56799.jpg,What are key characteristics of the lesion?,Ring-enhancing lesion,ring enhancing lesion,OPEN,OPEN
synpic31232.jpg,What is the hypodensity located inside the vertebrae?,Nucleus Pulposus,nucleus pulposus,OPEN,OPEN
synpic26248.jpg,The air fluid level is in which location?,Cardiac region,cardiac region,OPEN,OPEN
synpic45115.jpg,What is most alarming about the appendix?,extraluminal air and small fluid collection,extraluminal air and small fluid collection,OPEN,OPEN
synpic34922.jpg,Which signs of edema are visualized here?,Sulcal effacement,sulcal effacement,OPEN,OPEN
synpic45634.jpg,What is one adjective to describe the lesion(s)?,Loculated,loculated,OPEN,OPEN
synpic23648.jpg,What is the finding near the patient's liver?,ascites,ascites,OPEN,OPEN
synpic34515.jpg,Is there stool in the colon?,yes,yes,CLOSED,CLOSED
synpic47020.jpg,Is/Are there mass effect?,No,no,CLOSED,CLOSED
synpic55583.jpg,Is/Are there lesions?,Yes,yes,CLOSED,CLOSED
synpic29795.jpg,Is/Are the bones located near/in the top of the image?,No,no,CLOSED,CLOSED
synpic46943.jpg,Is there a subdural hematoma?,No,no,CLOSED,CLOSED
synpic53867.jpg,Does this image use contrast or not?,contrast,contrast,CLOSED,CLOSED
synpic39086.jpg,Is there pneumonperitoneum in the small bowel?,yes,yes,CLOSED,CLOSED
synpic27402.jpg,Do you suspect a physical injury?,no,no,CLOSED,CLOSED
synpic45544.jpg,Are the cortexes atrophied here?,No,no,CLOSED,CLOSED
synpic33102.jpg,Is this a plain film xray?,yes,yes,CLOSED,CLOSED
synpic17664.jpg,Where is/are the most lung markings located?,Right lung,right lung,OPEN,OPEN
synpic57368.jpg,How would you describe the abnormalities?,Ring-enhancing lesions,ring enhancing lesions,OPEN,OPEN
synpic44995.jpg,what is the most likely etiology,viral/inflammatory,viral inflammatory,OPEN,OPEN
synpic34854.jpg,What type of MRI sequence is this?,Diffusion Weighted Imaging (DWI),diffusion weighted imaging dwi,OPEN,OPEN
synpic24424.jpg,Where is/are the mass located?,anterior to the transverse colon,anterior to transverse colon,OPEN,OPEN
synpic60543.jpg,Where is the abnormality in this image?,hyperintensity of the left basal ganglia,hyperintensity of left basal ganglia,OPEN,OPEN
synpic20626.jpg,Is/Are the lesion the same color throughout?,No,no,CLOSED,CLOSED
synpic23648.jpg,Is this a CT image?,yes,yes,CLOSED,CLOSED
synpic57237.jpg,Is cerebral cortex present in this image?,No,no,CLOSED,CLOSED
synpic18250.jpg,Is/Are there thickening in the patient's airway walls?,Yes,yes,CLOSED,CLOSED
synpic23989.jpg,Is/Are there a chest tube?,No,no,CLOSED,CLOSED
synpic35914.jpg,Is a cystic cavity present in the left kidney on this image?,No,no,CLOSED,CLOSED
synpic19114.jpg,Is the aortic arch shape abnormal?,No,no,CLOSED,CLOSED
synpic45039.jpg,Is/Are the kidneys abnormal?,No,no,CLOSED,CLOSED
synpic28277.jpg,What is/are the circular hyperdensities near/in the anterior?,Intestine,intestine,OPEN,OPEN
synpic21042.jpg,What type of imaging modality is seen in this image?,X-ray plain film,xray plain film,OPEN,OPEN
synpic28180.jpg,How can you tell if it�s the common bile duct vs the cystic duct?,Trace the gallbladder emptying?,trace gallbladder emptying,OPEN,OPEN
synpic18250.jpg,What is one abnormality that can be seen in the image?,Increased opacity in the left retrocardiac region,increased opacity in left retrocardiac region,OPEN,OPEN
synpic50958.jpg,What is/are the small white lesions near/in the aorta?,Calcification,calcification,OPEN,OPEN
synpic46062.jpg,Where is the mass located?,sella and suprasellar cistern,sella and suprasellar cistern,OPEN,OPEN
synpic17145.jpg,Where is the diaphragm elevation located?,right,right,OPEN,OPEN
synpic50943.jpg,Is there an effusion present on the right-side?,no,no,CLOSED,CLOSED
synpic16174.jpg,Is the descending aortic silhouette of normal contour and size?,Yes,yes,CLOSED,CLOSED
synpic40314.jpg,Is/Are the pancreas surrounding normal?,no,no,CLOSED,CLOSED
synpic27597.jpg,Is there fat in these masses?,Yes,yes,CLOSED,CLOSED
synpic29771.jpg,Is/Are the lesion enhancing? -yes/no,No,no,CLOSED,CLOSED
synpic51774.jpg,Is the trachea deviated to the right or left?,Left,left,CLOSED,CLOSED
synpic24967.jpg,Is pericholecystic inflammation present?,yes,yes,CLOSED,CLOSED
synpic28987.jpg,Is a pleural effusion present?,No,no,CLOSED,CLOSED
synpic23631.jpg,What is/are the brain structure  near/in the image shown ?,cerebellum,cerebellum,OPEN,OPEN
synpic46539.jpg,What is abnormal in this image?,hydropneumothorax,hydropneumothorax,OPEN,OPEN
synpic60831.jpg,What type of image modality is used?,MRI,mri,OPEN,OPEN
synpic47191.jpg,In what plane is the CT scan?,axial,axial,OPEN,OPEN
synpic41325.jpg,where is the pathology?,In the cortex and basal ganglia bilaterally,in cortex and basal ganglia bilaterally,OPEN,OPEN
synpic19853.jpg,What is/are the hyperintensities near/in the bilateral kidneys?,contrast,contrast,OPEN,OPEN
synpic17848.jpg,Where are the nodules located?,Bilateral lungs,bilateral lungs,OPEN,OPEN
synpic22020.jpg,What is the muscle adjacent to the vertebrae?,Psoas Major Muscle,psoas major muscle,OPEN,OPEN
synpic19232.jpg,Is/Are the heart enlarged?,Yes,yes,CLOSED,CLOSED
synpic47974.jpg,Is/Are the masses located near/in the aorta?,No,no,CLOSED,CLOSED
synpic41050.jpg,Is there evidence of periappendiceal fluid and fat stranding?,Yes,yes,CLOSED,CLOSED
synpic42245.jpg,Are the soft tissue densities in the left hilum equivalent in size to the soft tissue densities in the right hilum?,no,no,CLOSED,CLOSED
synpic56799.jpg,Is this a normal image?,No,no,CLOSED,CLOSED
synpic29263.jpg,Is/Are there air-fluid level?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is/Are the heart normal size?,No,no,CLOSED,CLOSED
synpic49862.jpg,Is/Are the lesion ring enhancing? -yes/no,Yes,yes,CLOSED,CLOSED
synpic23803.jpg,Is/Are the free air under the left hemidiaphragm  pathologic?,No,no,CLOSED,CLOSED
synpic32084.jpg,What type of radiograph is this?,Chest radiograph,chest radiograph,OPEN,OPEN
synpic32727.jpg,Where are the densities identified in the patient?,Posterior to the gastric antrum,posterior to gastric antrum,OPEN,OPEN
synpic28569.jpg,Where is/are the lesion  located?,Left kidney,left kidney,OPEN,OPEN
synpic47191.jpg,What is abnormal in this image?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,soft tissue mass in region of terminal ileum with mesenteric lymphadenopathy,OPEN,OPEN
synpic56061.jpg,Where is the pathology located?,anterior cerebrum,anterior cerebrum,OPEN,OPEN
synpic51212.jpg,How would you describe the lesion?,Ring-enhancing,ring enhancing,OPEN,OPEN
synpic25758.jpg,Is there a vertebral fracture?,No,no,CLOSED,CLOSED
synpic9872.jpg,Are the ventricles enlarged?,Yes,yes,CLOSED,CLOSED
synpic46976.jpg,Is/Are the heart enlarged?,yes,yes,CLOSED,CLOSED
synpic39088.jpg,Is/Are there air fluid levels in the patient's bowel?,Yes,yes,CLOSED,CLOSED
synpic25105.jpg,Is there air in the bowel?,yes,yes,CLOSED,CLOSED
synpic39301.jpg,Is/Are there hemorrhage?,no,no,CLOSED,CLOSED
synpic39088.jpg,Is there enlargement of the abdominal aorta on this image?,No,no,CLOSED,CLOSED
synpic22286.jpg,Does the pancreatic head appear enlarged?,Yes,yes,CLOSED,CLOSED
synpic60254.jpg,Is this a singular or multilobulated lesion?,multilobulated,multilobulated,CLOSED,CLOSED
synpic54004.jpg,Are the enhanced muscles also enlarged?,yes,yes,CLOSED,CLOSED
synpic58261.jpg,What is the radiological description of the color of the edema?,Hypodense,hypodense,OPEN,OPEN
synpic34922.jpg,What are the signs of cerebral edema?,Sulcal effacement,sulcal effacement,OPEN,OPEN
synpic41119.jpg,Which plane is the image shown in?,Axial,axial,OPEN,OPEN
synpic47020.jpg,Where is the mass?,Pineal region,pineal region,OPEN,OPEN
synpic17153.jpg,The increased signal is a result of what material?,fluid,fluid,OPEN,OPEN
synpic31400.jpg,What is/are the abnormalities near/in the lung apices?,Nodular opacities,nodular opacities,OPEN,OPEN
synpic16810.jpg,Is there a midline shift?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is a pneumothorax present?,No,no,CLOSED,CLOSED
synpic39141.jpg,Is there ectatic or aneurysmal enlargement of the abdominal aorta?,No,no,CLOSED,CLOSED
synpic51212.jpg,Is/Are there bleeding in the patient's brain?,No,no,CLOSED,CLOSED
synpic27601.jpg,Is/Are there ring enchancing lesion in the patient's liver?,No,no,CLOSED,CLOSED
synpic17153.jpg,Is/Are there edema ?,Yes,yes,CLOSED,CLOSED
synpic31232.jpg,Is the appendix non-enlarged?,Yes,yes,CLOSED,CLOSED
synpic45162.jpg,Are gallstones present?,yes,yes,CLOSED,CLOSED
synpic28569.jpg,Is the right kidney abnormal here?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is/Are there fat stranding?,No,no,CLOSED,CLOSED
synpic100228.jpg,Is there cardiomegaly?,No,no,CLOSED,CLOSED
synpic59935.jpg,Where is the infarct located?,Left cerebellum,left cerebellum,OPEN,OPEN
synpic33892.jpg,Which organ is affected?,pancreas,pancreas,OPEN,OPEN
synpic29219.jpg,Where is/are the abnormality located?,Right,right,OPEN,OPEN
synpic21037.jpg,Which side of the image is the thoracic mass located on?,Left side,left side,OPEN,OPEN
synpic20208.jpg,What solid organ is seen on the right side of this image?,The liver,liver,OPEN,OPEN
synpic31962.jpg,Is there a fracture on the left 5th rib?,No,no,CLOSED,CLOSED
synpic28602.jpg,Is this an anterior posterior image?,no,no,CLOSED,CLOSED
synpic29263.jpg,Is/Are there abnormality in the patient's lungs?,No,no,CLOSED,CLOSED
synpic50848.jpg,Is this picture abnormal?,Yes,yes,CLOSED,CLOSED
synpic39301.jpg,Is this an axial image?,yes,yes,CLOSED,CLOSED
synpic53816.jpg,Is this image of a saggital plane?,no,no,CLOSED,CLOSED
synpic17664.jpg,Where is/are the most lung markings located?,Right lung,right lung,OPEN,OPEN
